source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_clteam_towerblocks_wohistory,submission_clteam_graphflant5
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!
nl,en,Ik heet NAME-M.,My name is NAME-M.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,I am NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],May I ask what your name is?,"What is your first name, if I may ask?","What's your first name, if I may ask?","What is your first name, if I may ask?",May I ask your first name?,"What is your name, if I may ask?","What is your first name, if I may ask?"
nl,en,NAME-M is mijn naam,My name is NAME-M ,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],My name is NAME-M.,NAME-M is my name,NAME-M is my name,NAME-M is my name,NAME-M is my name,NL: NAME-M is my name,NAME-M is my name
en,nl,Hey NAME-M!,Hallo NAME-M!,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],is. Hallo NAME-M!,Hallo NAME-M!,Hey NAME-M!,Hallo NAME-M!,Hey NAME-M!,Hallo NAME-M!,Hallo NAME-M!
en,nl,How are you doing today?,Hoe gaat het met je?,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],Hoe gaat het met je vandaag?,Hoe gaat het met je vandaag?,Hoe gaat het vandaag?,Hoe gaat het met je vandaag?,Hoe gaat het vandaag?,Hoe gaat het met je vandaag?,Hoe gaat het met je vandaag?
nl,en,Gaat wel goed hoor en met u,All good and you?,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],"Going well, by the way, and with you?",It's going well and with you,"I'm fine, and you?",It's going well and with you,"All is well, thank you.",It's going well and with you,I'm doing well and with you
en,nl,Good to know you're doing great today.,Goed om te weten dat het goed met je gaat.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],ook? Fijn om te horen dat het goed met je gaat vandaag.,Goed om te horen dat het goed met je gaat vandaag.,Goed om te weten dat je het goed doet vandaag.,Goed om te weten dat je het goed doet vandaag.,Het is goed te weten dat het goed met je gaat vandaag.,Goed om te weten dat je het vandaag goed doet.,Goed om te weten dat het goed met je gaat vandaag.
en,nl,"I am enjoying my day so far, thanks for asking.","Ik geniet tot nu toe van mijn dag, bedankt voor het vragen.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],"Ik geniet tot nu toe van mijn dag, dank je wel voor het vragen.","Ik geniet van mijn dag tot nu toe, bedankt voor het vragen.","Ik geniet van mijn dag tot nu toe, bedankt voor het vragen.","Ik geniet van mijn dag tot nu toe, bedankt voor het vragen.","Ik geniet mijn dag tot dusver, dankjewel dat je dat vraagt.","Ik geniet van mijn dag tot nu toe, bedankt voor de vraag.","Ik ga mijn dag soar gaat, bedankt voor het vragen."
en,nl,How can I help you today?,Hoe kan ik je vandaag helpen?,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,['formality'],Hoe kan ik je vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik u vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik u vandaag helpen?,Hoe kan ik u vandaag helpen?
